,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
3518,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-01,Parts per billion,14.782609,26,4,25,Parts per million,0.015542,0.029,13,25,Parts per billion,0.6,2,11,,Parts per million,0.556522,1.3,4,
3519,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-01,Parts per billion,14.782609,26,4,25,Parts per million,0.015542,0.029,13,25,Parts per billion,0.6,2,11,,Parts per million,0.572222,0.8,6,9
3520,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-02,Parts per billion,16.043478,30,21,28,Parts per million,0.015292,0.032,9,27,Parts per billion,1,2,5,3,Parts per million,0.578261,1.1,21,
3521,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-02,Parts per billion,16.043478,30,21,28,Parts per million,0.015292,0.032,9,27,Parts per billion,1,2,5,3,Parts per million,0.520833,0.8,23,9
3522,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-02,Parts per billion,16.043478,30,21,28,Parts per million,0.015292,0.032,9,27,Parts per billion,0.928571,1.3,8,,Parts per million,0.578261,1.1,21,
3523,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-02,Parts per billion,16.043478,30,21,28,Parts per million,0.015292,0.032,9,27,Parts per billion,0.928571,1.3,8,,Parts per million,0.520833,0.8,23,9
3524,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-03,Parts per billion,25.521739,40,17,38,Parts per million,0.005625,0.014,8,12,Parts per billion,2.454545,4,13,6,Parts per million,1.313043,2.6,8,
3525,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-03,Parts per billion,25.521739,40,17,38,Parts per million,0.005625,0.014,8,12,Parts per billion,2.454545,4,13,6,Parts per million,1.133333,1.9,23,22
3526,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-03,Parts per billion,25.521739,40,17,38,Parts per million,0.005625,0.014,8,12,Parts per billion,2.485714,4,17,,Parts per million,1.313043,2.6,8,
3527,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-03,Parts per billion,25.521739,40,17,38,Parts per million,0.005625,0.014,8,12,Parts per billion,2.485714,4,17,,Parts per million,1.133333,1.9,23,22
3528,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-04,Parts per billion,26.041667,44,17,42,Parts per million,0.006083,0.011,13,9,Parts per billion,1.541667,4,17,6,Parts per million,1.1875,2.3,7,
3529,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-04,Parts per billion,26.041667,44,17,42,Parts per million,0.006083,0.011,13,9,Parts per billion,1.541667,4,17,6,Parts per million,1.408333,2,0,23
3530,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-04,Parts per billion,26.041667,44,17,42,Parts per million,0.006083,0.011,13,9,Parts per billion,1.525,2.6,17,,Parts per million,1.1875,2.3,7,
3531,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-04,Parts per billion,26.041667,44,17,42,Parts per million,0.006083,0.011,13,9,Parts per billion,1.525,2.6,17,,Parts per million,1.408333,2,0,23
3532,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-05,Parts per billion,23.772727,38,17,36,Parts per million,0.0105,0.022,8,19,Parts per billion,1.681818,4,10,6,Parts per million,1.136364,3.1,7,
3533,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-05,Parts per billion,23.772727,38,17,36,Parts per million,0.0105,0.022,8,19,Parts per billion,1.681818,4,10,6,Parts per million,0.941667,1.7,23,19
3534,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-05,Parts per billion,23.772727,38,17,36,Parts per million,0.0105,0.022,8,19,Parts per billion,1.416667,2.6,14,,Parts per million,1.136364,3.1,7,
3535,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-05,Parts per billion,23.772727,38,17,36,Parts per million,0.0105,0.022,8,19,Parts per billion,1.416667,2.6,14,,Parts per million,0.941667,1.7,23,19
3536,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-06,Parts per billion,27.833333,44,8,42,Parts per million,0.004875,0.01,8,8,Parts per billion,1.5,3,8,4,Parts per million,1.270833,3.9,8,
3537,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-06,Parts per billion,27.833333,44,8,42,Parts per million,0.004875,0.01,8,8,Parts per billion,1.5,3,8,4,Parts per million,1.266667,1.9,23,22
3538,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-06,Parts per billion,27.833333,44,8,42,Parts per million,0.004875,0.01,8,8,Parts per billion,1.4875,2,8,,Parts per million,1.270833,3.9,8,
3539,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-06,Parts per billion,27.833333,44,8,42,Parts per million,0.004875,0.01,8,8,Parts per billion,1.4875,2,8,,Parts per million,1.266667,1.9,23,22
3540,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-07,Parts per billion,28.583333,43,21,41,Parts per million,0.007542,0.021,9,18,Parts per billion,1.416667,3,14,4,Parts per million,1.358333,2.7,7,
3541,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-07,Parts per billion,28.583333,43,21,41,Parts per million,0.007542,0.021,9,18,Parts per billion,1.416667,3,14,4,Parts per million,1.408333,2,1,23
3542,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-07,Parts per billion,28.583333,43,21,41,Parts per million,0.007542,0.021,9,18,Parts per billion,1.4,2,8,,Parts per million,1.358333,2.7,7,
3543,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-07,Parts per billion,28.583333,43,21,41,Parts per million,0.007542,0.021,9,18,Parts per billion,1.4,2,8,,Parts per million,1.408333,2,1,23
3544,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-08,Parts per billion,21.478261,34,0,32,Parts per million,0.004708,0.012,9,10,Parts per billion,1.956522,11,4,16,Parts per million,0.843478,2,22,
3545,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-08,Parts per billion,21.478261,34,0,32,Parts per million,0.004708,0.012,9,10,Parts per billion,1.956522,11,4,16,Parts per million,0.929167,1.8,0,20
3546,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-08,Parts per billion,21.478261,34,0,32,Parts per million,0.004708,0.012,9,10,Parts per billion,1.428571,2,8,,Parts per million,0.843478,2,22,
3547,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-08,Parts per billion,21.478261,34,0,32,Parts per million,0.004708,0.012,9,10,Parts per billion,1.428571,2,8,,Parts per million,0.929167,1.8,0,20
3548,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-09,Parts per billion,18.304348,33,19,31,Parts per million,0.011583,0.022,9,19,Parts per billion,1.26087,4,4,6,Parts per million,0.526087,1,0,
3549,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-09,Parts per billion,18.304348,33,19,31,Parts per million,0.011583,0.022,9,19,Parts per billion,1.26087,4,4,6,Parts per million,0.670833,1.3,0,15
3550,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-09,Parts per billion,18.304348,33,19,31,Parts per million,0.011583,0.022,9,19,Parts per billion,1.071429,1.6,11,,Parts per million,0.526087,1,0,
3551,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-09,Parts per billion,18.304348,33,19,31,Parts per million,0.011583,0.022,9,19,Parts per billion,1.071429,1.6,11,,Parts per million,0.670833,1.3,0,15
3552,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-10,Parts per billion,14.727273,23,7,22,Parts per million,0.01275,0.015,23,13,Parts per billion,0.681818,2,4,3,Parts per million,0.445455,0.9,7,
3553,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-10,Parts per billion,14.727273,23,7,22,Parts per million,0.01275,0.015,23,13,Parts per billion,0.681818,2,4,3,Parts per million,0.483333,0.6,0,7
3554,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-10,Parts per billion,14.727273,23,7,22,Parts per million,0.01275,0.015,23,13,Parts per billion,0.6,1,8,,Parts per million,0.445455,0.9,7,
3555,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-10,Parts per billion,14.727273,23,7,22,Parts per million,0.01275,0.015,23,13,Parts per billion,0.6,1,8,,Parts per million,0.483333,0.6,0,7
3556,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-11,Parts per billion,14.863636,27,21,25,Parts per million,0.014,0.019,13,16,Parts per billion,0.545455,1,4,1,Parts per million,0.481818,0.8,17,
3557,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-11,Parts per billion,14.863636,27,21,25,Parts per million,0.014,0.019,13,16,Parts per billion,0.545455,1,4,1,Parts per million,0.441667,0.7,21,8
3558,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-11,Parts per billion,14.863636,27,21,25,Parts per million,0.014,0.019,13,16,Parts per billion,0.6,1,17,,Parts per million,0.481818,0.8,17,
3559,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-11,Parts per billion,14.863636,27,21,25,Parts per million,0.014,0.019,13,16,Parts per billion,0.6,1,17,,Parts per million,0.441667,0.7,21,8
3560,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-12,Parts per billion,22.545455,36,17,34,Parts per million,0.005167,0.015,9,13,Parts per billion,1.681818,5,17,7,Parts per million,1.136364,2.5,7,
3561,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-12,Parts per billion,22.545455,36,17,34,Parts per million,0.005167,0.015,9,13,Parts per billion,1.681818,5,17,7,Parts per million,1.008333,1.5,9,17
3562,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-12,Parts per billion,22.545455,36,17,34,Parts per million,0.005167,0.015,9,13,Parts per billion,1.75,3,20,,Parts per million,1.136364,2.5,7,
3563,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-12,Parts per billion,22.545455,36,17,34,Parts per million,0.005167,0.015,9,13,Parts per billion,1.75,3,20,,Parts per million,1.008333,1.5,9,17
3564,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-13,Parts per billion,19.727273,41,10,39,Parts per million,0.0055,0.014,12,12,Parts per billion,1.409091,4,10,6,Parts per million,1.4,3.5,7,
3565,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-13,Parts per billion,19.727273,41,10,39,Parts per million,0.0055,0.014,12,12,Parts per billion,1.409091,4,10,6,Parts per million,1.45,2.4,9,27
3566,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-13,Parts per billion,19.727273,41,10,39,Parts per million,0.0055,0.014,12,12,Parts per billion,1.5,3,11,,Parts per million,1.4,3.5,7,
3567,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-13,Parts per billion,19.727273,41,10,39,Parts per million,0.0055,0.014,12,12,Parts per billion,1.5,3,11,,Parts per million,1.45,2.4,9,27
3568,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-14,Parts per billion,19.681818,30,17,28,Parts per million,0.003417,0.01,9,8,Parts per billion,1.952381,4,9,6,Parts per million,1.354545,2.5,7,
3569,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-14,Parts per billion,19.681818,30,17,28,Parts per million,0.003417,0.01,9,8,Parts per billion,1.952381,4,9,6,Parts per million,1.291667,1.7,9,19
3570,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-14,Parts per billion,19.681818,30,17,28,Parts per million,0.003417,0.01,9,8,Parts per billion,1.966667,3,8,,Parts per million,1.354545,2.5,7,
3571,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-14,Parts per billion,19.681818,30,17,28,Parts per million,0.003417,0.01,9,8,Parts per billion,1.966667,3,8,,Parts per million,1.291667,1.7,9,19
3572,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-15,Parts per billion,18.045455,28,12,26,Parts per million,0.007,0.029,23,25,Parts per billion,1.545455,2,0,3,Parts per million,1.331818,2.1,19,
3573,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-15,Parts per billion,18.045455,28,12,26,Parts per million,0.007,0.029,23,25,Parts per billion,1.545455,2,0,3,Parts per million,1.529167,1.8,0,20
3574,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-15,Parts per billion,18.045455,28,12,26,Parts per million,0.007,0.029,23,25,Parts per billion,1.533333,2,14,,Parts per million,1.331818,2.1,19,
3575,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-15,Parts per billion,18.045455,28,12,26,Parts per million,0.007,0.029,23,25,Parts per billion,1.533333,2,14,,Parts per million,1.529167,1.8,0,20
3576,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-16,Parts per billion,11.181818,31,18,29,Parts per million,0.019833,0.034,9,29,Parts per billion,0.727273,2,4,3,Parts per million,0.672727,1.9,22,
3577,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-16,Parts per billion,11.181818,31,18,29,Parts per million,0.019833,0.034,9,29,Parts per billion,0.727273,2,4,3,Parts per million,0.570833,1.2,23,14
3578,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-16,Parts per billion,11.181818,31,18,29,Parts per million,0.019833,0.034,9,29,Parts per billion,0.6,1,8,,Parts per million,0.672727,1.9,22,
3579,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-16,Parts per billion,11.181818,31,18,29,Parts per million,0.019833,0.034,9,29,Parts per billion,0.6,1,8,,Parts per million,0.570833,1.2,23,14
3580,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-17,Parts per billion,17.090909,24,6,23,Parts per million,0.007292,0.012,23,10,Parts per billion,0.909091,2,4,3,Parts per million,0.859091,1.6,7,
3581,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-17,Parts per billion,17.090909,24,6,23,Parts per million,0.007292,0.012,23,10,Parts per billion,0.909091,2,4,3,Parts per million,1.020833,1.4,1,16
3582,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-17,Parts per billion,17.090909,24,6,23,Parts per million,0.007292,0.012,23,10,Parts per billion,0.816667,1,8,,Parts per million,0.859091,1.6,7,
3583,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-17,Parts per billion,17.090909,24,6,23,Parts per million,0.007292,0.012,23,10,Parts per billion,0.816667,1,8,,Parts per million,1.020833,1.4,1,16
3584,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-18,Parts per billion,18.909091,33,12,31,Parts per million,0.003333,0.011,0,9,Parts per billion,1.045455,4,4,6,Parts per million,0.759091,1.1,8,
3585,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-18,Parts per billion,18.909091,33,12,31,Parts per million,0.003333,0.011,0,9,Parts per billion,1.045455,4,4,6,Parts per million,0.720833,0.9,14,10
3586,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-18,Parts per billion,18.909091,33,12,31,Parts per million,0.003333,0.011,0,9,Parts per billion,1,1,8,,Parts per million,0.759091,1.1,8,
3587,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-18,Parts per billion,18.909091,33,12,31,Parts per million,0.003333,0.011,0,9,Parts per billion,1,1,8,,Parts per million,0.720833,0.9,14,10
3588,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-19,Parts per billion,15.090909,19,11,18,Parts per million,0.006125,0.012,22,10,Parts per billion,0.571429,1,0,1,Parts per million,0.759091,1.3,8,
3589,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-19,Parts per billion,15.090909,19,11,18,Parts per million,0.006125,0.012,22,10,Parts per billion,0.571429,1,0,1,Parts per million,0.816667,1.1,12,13
3590,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-19,Parts per billion,15.090909,19,11,18,Parts per million,0.006125,0.012,22,10,Parts per billion,0.5,1,8,,Parts per million,0.759091,1.3,8,
3591,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-19,Parts per billion,15.090909,19,11,18,Parts per million,0.006125,0.012,22,10,Parts per billion,0.5,1,8,,Parts per million,0.816667,1.1,12,13
3592,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-20,Parts per billion,17.652174,30,17,28,Parts per million,0.011958,0.025,9,21,Parts per billion,0.727273,1,5,1,Parts per million,0.695652,1.3,8,
3593,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-20,Parts per billion,17.652174,30,17,28,Parts per million,0.011958,0.025,9,21,Parts per billion,0.727273,1,5,1,Parts per million,0.65,0.9,22,10
3594,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-20,Parts per billion,17.652174,30,17,28,Parts per million,0.011958,0.025,9,21,Parts per billion,0.7,1,8,,Parts per million,0.695652,1.3,8,
3595,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-20,Parts per billion,17.652174,30,17,28,Parts per million,0.011958,0.025,9,21,Parts per billion,0.7,1,8,,Parts per million,0.65,0.9,22,10
3596,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-21,Parts per billion,18.217391,29,8,27,Parts per million,0.012583,0.023,9,19,Parts per billion,0.363636,1,0,1,Parts per million,0.852174,2.8,7,
3597,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-21,Parts per billion,18.217391,29,8,27,Parts per million,0.012583,0.023,9,19,Parts per billion,0.363636,1,0,1,Parts per million,0.908333,1.4,9,16
3598,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-21,Parts per billion,18.217391,29,8,27,Parts per million,0.012583,0.023,9,19,Parts per billion,0.314286,1,8,,Parts per million,0.852174,2.8,7,
3599,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-21,Parts per billion,18.217391,29,8,27,Parts per million,0.012583,0.023,9,19,Parts per billion,0.314286,1,8,,Parts per million,0.908333,1.4,9,16
3600,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-22,Parts per billion,15.782609,23,21,22,Parts per million,0.007292,0.016,12,14,Parts per billion,1.090909,2,5,3,Parts per million,0.8,1.5,7,
3601,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-22,Parts per billion,15.782609,23,21,22,Parts per million,0.007292,0.016,12,14,Parts per billion,1.090909,2,5,3,Parts per million,0.7875,1,7,11
3602,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-22,Parts per billion,15.782609,23,21,22,Parts per million,0.007292,0.016,12,14,Parts per billion,1.028571,1.6,8,,Parts per million,0.8,1.5,7,
3603,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-22,Parts per billion,15.782609,23,21,22,Parts per million,0.007292,0.016,12,14,Parts per billion,1.028571,1.6,8,,Parts per million,0.7875,1,7,11
3604,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-23,Parts per billion,17.826087,24,15,23,Parts per million,0.004167,0.012,7,10,Parts per billion,0.772727,1,5,1,Parts per million,0.8,1.2,15,
3605,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-23,Parts per billion,17.826087,24,15,23,Parts per million,0.004167,0.012,7,10,Parts per billion,0.772727,1,5,1,Parts per million,0.8,1,18,11
3606,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-23,Parts per billion,17.826087,24,15,23,Parts per million,0.004167,0.012,7,10,Parts per billion,0.757143,1,8,,Parts per million,0.8,1.2,15,
3607,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-23,Parts per billion,17.826087,24,15,23,Parts per million,0.004167,0.012,7,10,Parts per billion,0.757143,1,8,,Parts per million,0.8,1,18,11
3608,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-24,Parts per billion,22.130435,32,17,30,Parts per million,0.003583,0.006,8,5,Parts per billion,1.363636,2,5,3,Parts per million,0.943478,2,20,
3609,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-24,Parts per billion,22.130435,32,17,30,Parts per million,0.003583,0.006,8,5,Parts per billion,1.363636,2,5,3,Parts per million,0.883333,1.4,21,16
3610,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-24,Parts per billion,22.130435,32,17,30,Parts per million,0.003583,0.006,8,5,Parts per billion,1.314286,2,14,,Parts per million,0.943478,2,20,
3611,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-24,Parts per billion,22.130435,32,17,30,Parts per million,0.003583,0.006,8,5,Parts per billion,1.314286,2,14,,Parts per million,0.883333,1.4,21,16
3612,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-25,Parts per billion,16.086957,22,8,21,Parts per million,0.012333,0.021,9,18,Parts per billion,1.136364,2,8,3,Parts per million,0.66087,1.3,7,
3613,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-25,Parts per billion,16.086957,22,8,21,Parts per million,0.012333,0.021,9,18,Parts per billion,1.136364,2,8,3,Parts per million,0.745833,1.3,0,15
